server,workload,trial,ops_per_sec,avg_latency_ms,p50_latency_ms,p99_latency_ms,p999_latency_ms
reddish,reads,1,550139.12,0.28726,0.23100,0.92700,1.28700
reddish,reads,2,514388.81,0.30723,0.23900,0.95100,1.24700
reddish,reads,3,523662.76,0.30190,0.24700,0.91900,1.21500
reddish,reads,4,514725.54,0.30684,0.25500,0.93500,1.22300
reddish,reads,5,471086.57,0.33531,0.27900,0.98300,1.26300
reddish,reads,6,488970.03,0.32302,0.27100,0.95900,1.24700
reddish,reads,7,484236.64,0.32634,0.27100,0.97500,1.27900
reddish,reads,8,509568.36,0.30992,0.26300,0.92700,1.23100
reddish,reads,9,498131.08,0.31710,0.27100,0.95100,1.24700
reddish,reads,10,488293.66,0.32334,0.27100,0.95900,1.25500
reddish,writes,1,466271.94,0.33976,0.29500,0.99900,1.31100
reddish,writes,2,436927.71,0.36269,0.31100,1.04700,1.33500
reddish,writes,3,462846.49,0.34251,0.29500,1.01500,1.30300
reddish,writes,4,459348.39,0.34488,0.30300,0.99900,1.30300
reddish,writes,5,459775.60,0.34465,0.30300,0.99100,1.29500
reddish,writes,6,455409.74,0.34789,0.30300,1.01500,1.29500
reddish,writes,7,460085.36,0.34447,0.30300,0.99900,1.30300
reddish,writes,8,454098.95,0.34902,0.30300,1.01500,1.29500
reddish,writes,9,441280.94,0.35914,0.30300,1.04700,1.33500
reddish,writes,10,441456.97,0.35891,0.31100,1.03100,1.33500
reddish,mixed,1,461349.72,0.34278,0.28700,1.01500,1.31100
reddish,mixed,2,459805.32,0.34411,0.28700,1.02300,1.32700
reddish,mixed,3,466251.44,0.33933,0.27900,1.00700,1.31900
reddish,mixed,4,476257.98,0.33204,0.28700,0.98300,1.27100
reddish,mixed,5,489691.00,0.32289,0.27900,0.95900,1.25500
reddish,mixed,6,470141.03,0.33638,0.28700,1.00700,1.28700
reddish,mixed,7,486899.13,0.32480,0.27900,0.96700,1.26300
reddish,mixed,8,481013.50,0.32859,0.27900,0.96700,1.26300
reddish,mixed,9,463887.90,0.34083,0.27900,1.01500,1.30300
reddish,mixed,10,484497.66,0.32646,0.27900,0.96700,1.27100
redis,reads,1,451281.19,0.35035,0.31900,0.96700,1.26300
redis,reads,2,448974.73,0.35212,0.32700,0.95900,1.23900
redis,reads,3,446993.75,0.35353,0.32700,0.95900,1.25500
redis,reads,4,445499.94,0.35488,0.32700,0.96700,1.26300
redis,reads,5,450925.99,0.35062,0.31900,0.97500,1.27100
redis,reads,6,447851.54,0.35278,0.32700,0.97500,1.27100
redis,reads,7,433620.07,0.36442,0.33500,0.99900,1.31100
redis,reads,8,462252.25,0.34198,0.31100,0.95900,1.27100
redis,reads,9,433899.99,0.36440,0.32700,0.99900,1.29500
redis,reads,10,438028.77,0.36080,0.33500,0.97500,1.28700
redis,writes,1,427739.57,0.37016,0.32700,1.06300,1.37500
redis,writes,2,422995.04,0.37445,0.33500,1.07100,1.39100
redis,writes,3,434156.76,0.36512,0.31900,1.07100,1.37500
redis,writes,4,437038.68,0.36251,0.31900,1.05500,1.36700
redis,writes,5,423039.47,0.37460,0.32700,1.08700,1.40700
redis,writes,6,444895.94,0.35619,0.31900,1.03900,1.35100
redis,writes,7,438777.38,0.36107,0.31900,1.04700,1.36700
redis,writes,8,443000.39,0.35778,0.31900,1.04700,1.35900
redis,writes,9,427674.92,0.37040,0.32700,1.07100,1.38300
redis,writes,10,426326.43,0.37152,0.32700,1.07900,1.39900
redis,mixed,1,450919.76,0.35073,0.31100,1.03100,1.33500
redis,mixed,2,444217.93,0.35603,0.31100,1.03900,1.35100
redis,mixed,3,457071.96,0.34596,0.30300,1.02300,1.32700
redis,mixed,4,472584.42,0.33451,0.29500,0.99100,1.31100
